U	Lv	Te	O	Er	W	Re	j	asdf	Zr	Al	S	K	V	N	Ga	I
0.5059712866594901	0.45438014040674723	0.8399886777869151	0.23274848323160235	0.4340461559743142	0.6094006855306824	0.08215030504432363	0.3955863842067806	0.9581100330466055	0.04035523820540654	0.3269625390926313	0.40100562247862037	0.8534864557276012	0.1577055767703197	0.8205981213249546	0.19909462586276994	f
0.7065747747218075	0.5824804071067935	0.5082687516698315	0.6940419607469674	0.7269810573526831	0.11314997562219786	0.7948816267488978	0.29320426011828804	0.8064715855863733	0.845246839375404	0.1471991936413093	0.3075011485938923	0.11180790988731482	0.137267933037718	0.444244876930767	0.677443681372621	m
0.499653268391667	0.26762294118480234	0.5516579109414196	0.7386533568018675	0.7585649790993289	0.9770186567822888	0.9117589650002185	0.420459710561605	0.8853907351485303	0.8164519376330274	0.7175261671601505	0.6319437951200781	0.2766571374058091	0.8738010749141026	0.8856061941583225	0.25281170280069987	v
0.38153563049591344	0.5320480622812948	0.723190326208385	0.7932220669041081	0.0288223110945377	0.7190321261816387	0.6175363904068973	0.46998565871826115	0.06964292928773341	0.6387550360911552	0.057543184255099855	0.504574584829347	0.33451063491788846	0.7182100699650585	0.16662662313119536	0.2623413766228323	r
0.01333530502494118	0.027188078501761193	0.07599076541122618	0.4011386915863432	0.815955287053139	0.06752707475088937	0.11491001500435549	0.3192272703420592	0.9814184254742695	0.8316963380917443	0.31539121126658365	0.44529547030324834	0.12936884787491287	0.29766673094897267	0.0414191694763798	0.8153842601791672	k
0.09010371984289045	0.16582823882514686	0.16661345300030428	0.5045243952438655	0.3500505553659008	0.4786856858187959	0.20493255244539177	0.09209174093083672	0.18810196366435927	0.6318136642044438	0.5565149965953309	0.5264148678897501	0.7519229419365866	0.6485913767973065	0.6602612272109001	0.6576080046255416	h
0.8938622018250282	0.08049147379741728	0.9194505572820136	0.5091738945573294	0.08959899569483554	0.530397969588227	0.7549803542685815	0.7377405675956579	0.4182592547289029	0.12037404752001479	0.6589316163807197	0.8031701281710946	0.023184577446669352	0.09070009686786684	0.828368076367077	0.5093054607179882	4
0.25020190610369797	0.8318236564494066	0.032966364276719395	0.852330738904784	0.9002110161681024	0.3187099181768608	0.3383573802767852	0.2425122817022065	0.16048036650894604	0.12285052768022375	0.8417529586697019	0.48341837152070943	0.5196016943200412	0.1192137137380882	0.7342759330848359	0.3365334784510692	w
0.5224801098291967	0.32005788348160014	0.5261824348984636	0.5629112713378005	0.15222485616772974	0.08891204739622949	0.053651884051285736	0.43871663510094583	0.5535835586132041	0.538853654329414	0.8570879976176885	0.8022488280098737	0.21400791665480134	0.14224956421146595	0.37971034099206635	0.861240889119984	n
0.02230320612529868	0.9454831240323054	0.2637962779837165	0.7845439462186428	0.599569550238301	0.6060881365337079	0.9752129286351943	0.31318082408318837	0.9180457291061133	0.6958781798885276	0.07294181567796953	0.5349196190116587	0.027226216398446357	0.8225911597999624	0.02436824379710467	0.7679938468614442	k
0.4498955583411476	0.10093789494696004	0.3592070307542311	0.8578943378177865	0.2942208418941653	0.0702764187892595	0.44516232710846004	0.5046248023057106	0.16512623633119405	0.923886920046786	0.790470875417861	0.4869010270967924	0.8874969487791903	0.9637756267229802	0.3964720077052972	0.6343920683684725	k
0.8195049059608538	0.5821244120573754	0.053366156409159204	0.25113349253327333	0.7201367955424426	0.8436712173701063	0.09919976375135597	0.08146053096110406	0.35052299744028415	0.9244424154334635	0.6587776513174589	0.39913826340878444	0.9099072968396077	0.5312468421447205	0.5468522669201032	0.6918452787183142	l
0.6278182910291104	0.1418779810060541	0.7399730063621951	0.33561294603997194	0.10951077898538686	0.04622252630166945	0.4978971653214004	0.9352501063096664	0.40862659917974586	0.20929431112802976	0.579966058985213	0.20564505450308557	0.9019488792636409	0.4047718080433057	0.13999555664474006	0.7028116364197454	7
0.4105487179768519	0.7910296314908831	0.38016807991916435	0.31903000690080974	0.5974349272670946	0.5937607315859719	0.6096813659549721	0.006251401867077289	0.6202698080137116	0.14387060716020394	0.030417567641872645	0.007814995142946146	0.818945364787208	0.35756231333587896	0.9105248101364299	0.8340422460285594	5
0.901556227204743	0.4702716964816973	0.3964328862332367	0.09974039929765	0.30921704154062424	0.2995514773498732	0.951560495388875	0.3039396022805818	0.5514685998073798	0.9614434285855491	0.27594694506055306	0.43343014891604414	0.5123608049556968	0.6419421308360125	0.8065986053154689	0.4328100262458652	o
0.36696267146113515	0.1256514167881343	0.9789492337924605	0.3155124086855834	0.7863222576185583	0.19125111549260942	0.35984667448972296	0.9185099765397577	0.39980135113475623	0.9643103861273702	0.8628640482183463	0.9289851770563324	0.20747471784209148	0.5712894465574632	0.9285074298431172	0.35281898502335285	w
0.6624998521552273	0.6082604396857995	0.3746612272425245	0.9255834849787973	0.8571470687635542	0.4099782009243065	0.605107780137114	0.28651128842119333	0.36875981920226764	0.9571262411975398	0.688367690124067	0.4355423248482959	0.7527365516072071	0.40225304520911365	0.1408102949949851	0.134453162370197	u
0.8493231638463207	0.954801324415393	0.9912109185690037	0.6013884597198577	0.8377530320044322	0.0337318440455997	0.8139981412188986	0.8375867314372205	0.6862962363932669	0.016706142743105556	0.14754597580138962	0.5211493791720403	0.6278149766753983	0.6659565743906931	0.4755113045916729	0.8699988991333579	3
0.26797974747270337	0.04041050958769876	0.6481922006701488	0.06445133575092754	0.8240171498693084	0.40753398554291564	0.5887910926091036	0.22004836796239557	0.0036010641704978807	0.1554831960278623	0.398160563094061	0.3633762174438021	0.6138534053728154	0.9010084691854024	0.8160484202793498	0.07761815270818617	a
0.4936976907774958	0.3215579053981362	0.19546290663718024	0.6972133454405488	0.08785525648916481	0.4642611293899249	0.7449632986609463	0.7572998492659334	0.3037044725004351	0.9879904786815445	0.19485415644948234	0.31850184203589105	0.849287378894792	0.6776086836856613	0.07156000838183363	0.20490451610079485	p
0.9847533939151862	0.6615040307698823	0.10190387745203855	0.8135516328354762	0.8543084034788038	0.5830994540807014	0.7854699381419255	0.1502304836284144	0.5339240517504084	0.9546032346333626	0.9928431424141456	0.13650252289900855	0.2779809414644424	0.40376670330098396	0.2430111675564447	0.06187089079508945	9
0.16350950388002872	0.7036087791538953	0.5433165061697769	0.6011538140500158	0.06521352584716855	0.9315392224816509	0.8172863709672833	0.5666436760398054	0.09794449794757154	0.24531853147997462	0.5324743769899266	0.3889978821794704	0.6385315303880327	0.12029582772262093	0.35919711346577443	0.6419811340914805	2
0.7058960331767191	0.2764533184764135	0.8305682017458854	0.5204600380007327	0.9016950407614406	0.5496050250851103	0.15476259968618455	0.03633018325097237	0.9775395411149985	0.5978981055416832	0.5311496671035579	0.7101069393293284	0.44136215901657927	0.8952431336559367	0.7337940393135878	0.05099178150171535	2
0.5801576261191079	0.9588322300114034	0.5448958799169148	0.45518812955502974	0.13631089372621896	0.0014547064829182332	0.8763132249190736	0.8404484305480858	0.1762576404306141	0.7377599268739453	0.657506814917362	0.37422258619733473	0.4728241352858362	0.3539778070008056	0.7372348993651769	0.4427065449516684	k
0.6979989256167584	0.3150672685129796	0.4262233175352076	0.3171695666911002	0.5905343663642777	0.39731632839211184	0.766146950515072	0.47129965563504306	0.12132135490618068	0.6484299454538747	0.09311182491861136	0.4406545598802778	0.6124448063948212	0.6101528463291734	0.9026917188131104	0.9153616598725085	s
0.976676942742808	0.28157287880422777	0.2952221423412683	0.09601627526739753	0.451143380866468	0.701075340989739	0.9374320164305211	0.562684613528701	0.9938677825681154	0.9955998376212871	0.7366583529791538	0.7552022593728109	0.6438614249274474	0.08065657130381043	0.6658174473243572	0.6074587761692658	b
0.24175604815765928	0.46309599364489207	0.6052779155508107	0.9092252550050894	0.9433532498827548	0.4228452476118374	0.3821370998288096	0.4970022066404596	0.18293747694745477	0.13355571573340153	0.6472586329886745	0.2684547881125128	0.209949210479069	0.3102948844073635	0.9084674980841574	0.6272227389242436	b
0.9224235083960166	0.5784767717985313	0.2972596397235763	0.3309171101397814	0.12881246574087457	0.06946742246429982	0.9845983345852626	0.33214819193417877	0.5031682599102614	0.8833253514545274	0.3275617597666929	0.5393585513943309	0.7944227164621577	0.5363268722906671	0.6639335583396146	0.07653149367958301	8
0.18876870176198313	0.4575895912667186	0.58762148695186	0.6103548903395224	0.37428388626324705	0.24562213703441627	0.6991879727240123	0.1599144186324677	0.49170433153586535	0.5066324919096189	0.9550538301219306	0.45960709134676503	0.01518795327304523	0.9308725566061514	0.731894550118118	0.06378270007609677	j
0.4862477908332584	0.039467516747841214	0.6544041258062441	0.04826620828939365	0.7290955575744534	0.37686009582975344	0.3102649946276502	0.6469257484360386	0.39254317061972155	0.3105333204472317	0.29134433157034545	0.8621080325380719	0.6485783962139361	0.042346898035736436	0.931176017717459	0.5987710525939596	e
0.2655537588653787	0.12250997765977711	0.7468463580007396	0.8130530775129529	0.717229765376401	0.27577207878832966	0.20545854021388177	0.7292831100861014	0.09019546253781552	0.9120811984734761	0.13036283723715225	0.167902702995667	0.580061651265717	0.2624372887590968	0.830851417236334	0.11159781997270046	o
0.9760802229887224	0.43806040527115586	0.4987268596654463	0.4702877146038418	0.556047281126979	0.16010947171920809	0.922111229467826	0.8156441742153023	0.9821689423619111	0.2067196164144499	0.6280653520033789	0.8354527017281043	0.8622158909566894	0.636000911694686	0.6804456905189255	0.13737390483410816	d
0.3136035360363787	0.06951001015849956	0.9227340412986247	0.5734152206906133	0.2310940544966673	0.8678471831534595	0.4424991749077273	0.6888852153151457	0.908514999643496	0.07509802044688874	0.018192677310467475	0.8653872865243377	0.38951158222721527	0.7063596643009386	0.43543056510517153	0.8875977587461407	j
0.38240288032703884	0.20688170280520246	0.5647351466313856	0.4514884712412891	0.5004765418047158	0.9478937547492347	0.2965192293379275	0.8965941304591734	0.7957471853779118	0.19466543048478357	0.3350650801864484	0.5319428488954585	0.9765654477890656	0.3361354694199723	0.10204598681092991	0.34076913734627534	1
0.5715091672271577	0.9323492441442187	0.410890156401883	0.9340437961251358	0.8370721305937466	0.23126476411385444	0.34525096850712045	0.1310581219190623	0.6135953528312325	0.5462330561823663	0.4147143521353769	0.6555262065235076	0.24684943880026056	0.19210876126165832	0.6040812143973678	0.2727238888493554	2
0.028504171833664382	0.5074115055799407	0.3105877098938967	0.36218382460087495	0.4850730160335378	0.49617501712988743	0.987625285845138	0.27947003408290017	0.0459781309595495	0.18816472907390458	0.5175928744040583	0.45840437300219095	0.9055595609337576	0.09983358411922294	0.17169953066757582	0.4706747433120706	1
0.359717984208353	0.36174329869289445	0.9047093106552722	0.17532509075242975	0.5892863589382389	0.582087172231994	0.6469751258556701	0.2583310263858971	0.5736674381041547	0.8682965442134747	0.40141681509400584	0.5219776729161438	0.500501752145102	0.3313655342899835	0.1761852725590931	0.1793287303093576	6
0.3977045927132322	0.34500930800201945	0.6547922860673259	0.621392323225259	0.10307664361556712	0.3606656933767901	0.8997175807640642	0.8669374549311984	0.3877170346564921	0.769790363182666	0.9335321236327925	0.9590476319601332	0.176540896501172	0.5525399529123836	0.2985098405624035	0.5066812505081055	v
0.7364045132411909	0.3184542857644035	0.9011280220103081	0.40661674599812225	0.9725806911661821	0.3123987304790764	0.08966675408913427	0.4956129948848925	0.37385328775270177	0.5847857807319485	0.204375182240897	0.014302251184703074	0.22389749744710719	0.7484084086969719	0.7394322461467173	0.3354632341021786	e
0.6185250094309285	0.5832831925753825	0.5174122053672064	0.572398082529386	0.025498203028274435	0.3356545380967736	0.20943133638965483	0.326743286104613	0.3979445289268053	0.09160798565019668	0.4770013157303241	0.24831664521294639	0.11402156040815836	0.6935322933060797	0.7958936287472252	0.47248805275678885	a
0.5416668920273159	0.7426071765869462	0.44195049752974624	0.9010277940042494	0.2060026468195535	0.552269488366446	0.298457020380111	0.3754519349229559	0.6254171929051844	0.16602291279076398	0.10154584486916729	0.14073753925044963	0.002427553552305617	0.6263219522925904	0.9475605940724544	0.949717575404589	2
0.9367415485783432	0.7572561092626747	0.8861050569661677	0.8136672825878545	0.010396852389170763	0.024052659105884278	0.3918431603373074	0.29113556004398444	0.1585273476902601	0.5715363031770673	0.33531605298285583	0.25817686010031415	0.3899735177910093	0.2939631202916194	0.5051797220894532	0.809551352000149	7
0.5048847595131061	0.7932005935808694	0.7535634637746136	0.42186612459964024	0.11703846094299653	0.36758718653121925	0.40218007380315046	0.0219782499149781	0.012799907545005595	0.9554266640400443	0.6987762420290397	0.2804222331949583	0.855943101817859	0.6690168472776772	0.37504147380579267	0.10280376964629556	s
0.8358080933915836	0.297126147986411	0.7786596630182853	0.9508279512178195	0.9539497539474528	0.20521713882084447	0.7632183377744048	0.619859698743863	0.2531324980706745	0.28486276193902593	0.38173271434561085	0.022028292298666763	0.030383000742021493	0.27328328065539464	0.2706286639179637	0.3297504638230021	5
0.0790920143736702	0.1555525280268638	0.6154678592843869	0.7301929030381978	0.33461524480944305	0.518941965699816	0.9119788535123794	0.7175980093468624	0.02580354208045088	0.11917906900469355	0.8801153138483323	0.9118904763587994	0.9510126658253563	0.6969374273335325	0.5498265438174043	0.0844460272448958	u
0.7096579473905	0.43441941548926155	0.19963967604816713	0.3152041673903062	0.9776983722499261	0.6923373191594147	0.2856500247521643	0.029256090523507527	0.45360928264840916	0.08647925169180048	0.6587279220464515	0.7838765211549464	0.47422073299416556	0.47741807116242774	0.615205178801642	0.7424265744847358	k
0.12937371549255294	0.4544045920084675	0.6809655257410644	0.06662912169131407	0.7751344251474193	0.770585644793722	0.24591258110312164	0.21393177177292377	0.9583898040192184	0.9155699921074648	0.5960378178985806	0.7838592028672865	0.10465415697960012	0.7701511138214665	0.8713786649037548	0.4926419414235471	y
0.016013793490038064	0.10434996011451247	0.12742341059494233	0.8270104102302406	0.9627280294500982	0.7989843567281261	0.7328441243233962	0.11434382716244063	0.7528239157527173	0.31056320988896047	0.5031258835630514	0.5308264600238336	0.684617027745277	0.5449990783435806	0.23389815532206337	0.39684031144767407	g
0.1548764232384946	0.5819509604433635	0.9636104254280953	0.5131492265157876	0.46762645058890506	0.6840528738989816	0.13010000279367562	0.8373102072797051	0.07425350496387295	0.6065624155602284	0.10518989815322566	0.7574427767786267	0.042223110035570666	0.520033562693639	0.4014459402461694	0.5832352786548353	b
0.8784867068605147	0.27655563102616687	0.48458339711064824	0.8746294528699718	0.9147009489640516	0.004343263988216273	0.8491123019760002	0.00022361505981505214	0.9750132880953519	0.39642744801814866	0.21011271340172544	0.05214710545156509	0.26146438596830723	0.5752792004673255	0.6083545822133714	0.26466275317503574	z
0.7528624319326289	0.8074673579731495	0.06236755224813251	0.3493401387973899	0.685808887684349	0.7912506248445642	0.6015641384966258	0.8107506682469618	0.6077780915883914	0.9958407770934603	0.9477232878760915	0.31307715190623475	0.3275569245309182	0.409953930060327	0.8947050024928963	0.1471367611456108	0
0.11289449624481984	0.8388702830289105	0.05129825107578423	0.5570635929682263	0.2970430458025224	0.607407678361765	0.8157226929717982	0.638457932823084	0.8133708851443597	0.8578383777846773	0.0752385809655205	0.5315184642297007	0.004294215807139401	0.7875464476090424	0.5212040378454733	0.10566085707485673	e
0.3549757355153348	0.9560474137608507	0.6858270824756875	0.4137583963647963	0.9216040090947819	0.5803966210673916	0.9519058028722998	0.3386317812232893	0.16032875103535804	0.1286251301462754	0.9702528814854292	0.32982436056146136	0.32450133016727	0.7616714247520256	0.6892596363900196	0.802057846040722	e
0.6761212558508622	0.9181470159128756	0.3544732624272404	0.08171112439901407	0.1391727165045572	0.740833726778838	0.5280346800656369	0.36860475077383015	0.9808447601865865	0.022432331752570422	0.09382983994525163	0.05599209511341918	0.7353230463970871	0.5713878878204132	0.9968983524800652	0.17717164452845768	3
0.46274053485197275	0.9755062243293735	0.24501875579287613	0.5753300031931726	0.3326458488506886	0.9785458389632513	0.7974084485696681	0.8793248794228999	0.7545397570312318	0.21959926447479328	0.8224319278219941	0.0547029915399736	0.9456448775778019	0.3304879733222812	0.9977534663551898	0.9118333530167086	u
0.2529884827792266	0.5885688619279987	0.3682013136686727	0.12608689141291718	0.043312472666395596	0.3490555622852899	0.7855008802186296	0.9887312766072623	0.290355627806124	0.388101261209598	0.6275130517318279	0.6734975163525627	0.49872848006339165	0.05550163139573405	0.37598913081746743	0.8257747618353467	k
0.7347010026989651	0.9932693055589583	0.7089424462587883	0.19303562576619904	0.3049600583514651	0.28204056757460205	0.4649614120783431	0.4760551427897962	0.34691919158107865	0.12155051256992022	0.8118454991805225	0.01301205514675885	0.5979477644426648	0.011511639516946781	0.31188741890424465	0.40000693927062525	e
0.35142812608178386	0.12882550576874408	0.18568418886103666	0.2951009365880509	0.25302320019019964	0.6519654558859144	0.7287817053009836	0.07696189958825761	0.8320994107983859	0.8308829598304912	0.8924831201729361	0.5246639897167931	0.9131408803084781	0.9634076420972238	0.7936823035356161	0.8075897937170933	u
0.8572862492822512	0.6065100475821303	0.8348381238548027	0.9649181764233777	0.2626035610097909	0.9326840767438297	0.9105234989022605	0.7194882515550546	0.11910300080795444	0.35261458408876756	0.1996164303668191	0.1457214492890292	0.9855816890123972	0.6079327131690586	0.9484604323010002	0.6973572717043898	h
0.4850375319859792	0.6354904416844338	0.900119107679948	0.6529919212675048	0.7341243291539022	0.27920976180781987	0.37792418516717763	0.7825931644014545	0.8822949726820255	0.9437235194915237	0.24116599659913196	0.6270556752633895	0.6554604097883671	0.41776918666272267	0.07953012376873281	0.7526129061125544	4
0.4856522881592513	0.010332904284834799	0.8278224753660786	0.16887535299480405	0.953708710006917	0.007109562106585865	0.3022741421894046	0.11983451324168615	0.2564639698105996	0.6654019042361663	0.020877255199228673	0.41214636817230044	0.32696198628437	0.48747908496167525	0.8605832112238747	0.24837996494490422	w
0.29458672067632063	0.18576889901359706	0.582586511967651	0.5927569824561446	0.6294026679831445	0.06334782113383242	0.799391593274632	0.2837936810036221	0.7534721493862795	0.798237267924452	0.9522779396215355	0.43231066730065837	0.012503057738846635	0.5275864768440994	0.4561836921956147	0.17151731016785876	e
0.5317597615362905	0.170564418236252	0.19452924502829982	0.41465499724205546	0.11947510066226474	0.4885481561772963	0.023433037196669004	0.7462275759946616	0.40628446106011507	0.49314435727246564	0.8238367239392167	0.06907589560162242	0.9281208775051639	0.4014326738562608	0.40463561769668854	0.8184082554177387	r
0.5209375928136543	0.18777449090228926	0.09533807749176904	0.4212937314141302	0.08785686019317951	0.1472095320310468	0.30164449180658226	0.8333831976993016	0.34570192328860805	0.6364839741575183	0.8451115082671324	0.7514134764826174	0.3987476697378757	0.3113249459353703	0.07971646672176202	0.06123952100543806	7
0.421277310237565	0.7570485629671916	0.6487834793720582	0.06318434573673815	0.9283310687701779	0.43391653021649634	0.0868617224922612	0.581922833159311	0.40463468671627434	0.8772411851135374	0.5726904030716587	0.9681618989343634	0.24912505060701273	0.17919502646415153	0.8630364091586982	0.4060120708598306	3
0.3586827502109714	0.7479618361494201	0.17628861731503753	0.648910463160441	0.4103165188595348	0.6180139186721969	0.0020944677894727537	0.5081631123392485	0.6257085490413445	0.22564607574218132	0.20272366757131244	0.08222864737130076	0.6022226397710302	0.48225738248954897	0.10910445069987262	0.2902448242701642	r
0.9215484577636287	0.06898002722487606	0.07724953825235004	0.9706439999935793	0.8742612369043471	0.04029768541910228	0.39033207736136233	0.10430284843908233	0.27103186421140935	0.9513873344926647	0.2951414599950646	0.4305129159920923	0.9922602970965836	0.6372870834795291	0.3163321467243627	0.7898220263005898	e
0.1645864842788608	0.860381141353439	0.3160445822119444	0.32998804951061034	0.029979119954573585	0.3816806409454957	0.275319813973514	0.7110242362998899	0.32256511832435864	0.360447697250995	0.6134213236544057	0.12913074533478897	0.7842406152164108	0.544108052770401	0.6709053802974537	0.22213662627687603	f
0.6806197342181448	0.4756192687781412	0.7725893410528855	0.9064647648220674	0.5178418495731405	0.06679341638522951	0.9806726620111905	0.5675966217617696	0.33616779571782895	0.37478209010595487	0.8098510467683779	0.5331235650876537	0.7260554122329572	0.6084315138447278	0.48061761474390463	0.36604017414256484	u
0.45605524012898857	0.20415848630001066	0.6654086089674794	0.4605007527046171	0.7134369182833599	0.41553317999687256	0.07110478208516491	0.9001376222495345	0.15647884238745302	0.2400984881771525	0.9171682690621434	0.021412984093428622	0.1461545901450808	0.7234189938180139	0.32122557911790217	0.5251770815136512	b
0.41129653573751124	0.08011179597309614	0.5250388173717054	0.6386177466389578	0.7234023810875067	0.0009652526481176427	0.44882087368520296	0.7539519559889246	0.995416434572837	0.8038093334186173	0.38554881669083874	0.7773050534413904	0.6829408548648545	0.14705264481861657	0.3639602271450718	0.9261606948661232	x
0.6633314014901817	0.26830119665009944	0.7094940925254419	0.11438041890772255	0.6330020967526134	0.8260095142368665	0.5602596602213487	0.7643159487478677	0.5628404038289059	0.42909809279657174	0.6600761443259908	0.7950355723604565	0.9198545735164569	0.4912185718586264	0.7069597985700803	0.8859881319930911	5
0.9952772305049278	0.03522952430185389	0.9303028407476621	0.3999877364573836	0.3264381436198125	0.6198465254791723	0.35358788056732005	0.7341014870862951	0.6227471459208104	0.13282987736833562	0.1851616473051484	0.7640506958736407	0.7503117481717293	0.06753288505551025	0.33039951147786406	0.5947954024560966	z
0.25224926988205787	0.8111904040599108	0.30091298990596804	0.24834708872532762	0.07277752948941274	0.2667289382862108	0.6034433918921872	0.5245725654463123	0.47375255289818363	0.6774764191777614	0.04719175569007039	0.027051066869165252	0.755304325941666	0.620737511074785	0.26389765831072465	0.8404305847251525	r
0.9364129591486087	0.6534778186071027	0.33334218787962955	0.19458107929133184	0.9822509872430456	0.7106202889037697	0.40692708887402096	0.509006159431905	0.2047612928942022	0.7833620229690862	0.9361703676218562	0.27589577441878077	0.8238630074583001	0.33970960553501117	0.7907801755449462	0.9411354659676743	y
0.21378485176943984	0.0017952002988039784	0.029435834447025466	0.826480881180131	0.26155633162686587	0.6358766350520626	0.7746575130706405	0.8624277067257635	0.045992081759082426	0.42815706801937015	0.1850994031149481	0.554836485237319	0.9395299147156094	0.08249193004368527	0.07830991543998056	0.7815045961101843	l
0.3799312816588213	0.49186622911694233	0.15094350148244462	0.8768381583414904	0.4491115533199662	0.5729200806741571	0.1680433746651604	0.12393594030474797	0.21215709910571012	0.48876873277716004	0.439697084920308	0.43360334327481653	0.7189564642603103	0.0977437505183042	0.660318433607816	0.8853149746975094	4
0.7359590714850628	0.6527674271061973	0.2765814089015778	0.06326134636811209	0.019108138511173434	0.3218870819604789	0.9766462245044112	0.5149620536837932	0.7226035328385704	0.36961757631354153	0.2774592487712251	0.4666707710684743	0.5319916723942856	0.5276756843037141	0.32750287407172607	0.9697531931543576	p
0.19669572369480315	0.22003013997565202	0.5086652004160483	0.6723104711461751	0.6462245938851169	0.49809495978307194	0.13551861307800228	0.6216558095114769	0.07564754029880638	0.8730280160900485	0.013366945480112302	0.19825578983196834	0.3999233512712086	0.3904434826519876	0.07901254869246721	0.6715168838552777	m
0.8934388475252707	0.1827087565066351	0.8431936444828634	0.3135047095246549	0.9861096756414989	0.1173596752589785	0.47214186097423305	0.4425009166031433	0.374361676689267	0.8694650935754628	0.31732516639025277	0.7726564119543838	0.42776122406187833	0.10030701481160897	0.42980360129947104	0.645379319275037	u
0.5757182940082678	0.5168974489915795	0.22467152652965794	0.7799523469072945	0.4526988365849216	0.009525064980079656	0.5285093907107559	0.8380162189504304	0.7943716442450605	0.9826337201373698	0.616334224263777	0.3363206020720141	0.6908402968446778	0.16592305767298843	0.039306079948113415	0.8860356416880567	7
0.13515074829240725	0.8881098941971012	0.06550732684271188	0.47021691792194176	0.44306690031830454	0.07769447756760361	0.244376428378148	0.4158195689075367	0.7696096060110936	0.5518937531114914	0.6909433468924169	0.057602897379440354	0.3349649161901255	0.9901760223521673	0.6880524851254641	0.6083063944030227	g
0.6216529380787651	0.06879411718979922	0.3323074011910361	0.2574395421001979	0.022898182667183686	0.31994804942225996	0.17171489957898367	0.1839742768613999	0.8484901801522056	0.7309367260855351	0.991563187829522	0.3478210600272277	0.8850876363194243	0.8893138700846999	0.45274263579727225	0.9724481890273976	i
0.3726222197546586	0.09034513778297515	0.805410399593441	0.11878939090927232	0.8812385590766417	0.8340705735157686	0.7917685189692086	0.21305355790745606	0.7027469560869936	0.7321720752816377	0.7415171737679225	0.8132654138529428	0.4412000912615065	0.7267454758451004	0.5365454487331606	0.8524467223716496	4
0.8025034770174602	0.29081385987851205	0.3055903813232924	0.8232650296726048	0.3190650583988318	0.7071705131460418	0.11484704401864565	0.0952533700194349	0.07000407167049216	0.8028256846421673	0.12071883309381903	0.0798536620149004	0.923739796073121	0.5511528478638166	0.8453721667212794	0.9460516344477814	a
0.9306782345100741	0.27411503134464954	0.7120140302462191	0.7950630916665528	0.42415738317519114	0.9292191497718219	0.4905484930214744	0.789763856267371	0.7396119496892805	0.22936819538877107	0.5233184223288937	0.9861519996051185	0.05698041080679639	0.5566587823912005	0.004002003312649993	0.5238549204913535	0
0.9016772390173298	0.09296645288277516	0.21017869373879572	0.01753881787240974	0.6583626492583067	0.1408754889543259	0.2760715508778765	0.5909350123075451	0.6911938200232414	0.22974167939641532	0.46607125062973376	0.5260808310515904	0.10648501695915247	0.5020777571488508	0.03088781540709229	0.5516585920532991	h
0.051581213217739785	0.9209184777357499	0.771351978243407	0.34203762663166004	0.9320937201825945	0.20811024985589477	0.2535830681508209	0.2886406457234607	0.6120494291076941	0.23412204974779116	0.6895895502717176	0.2507629862879529	0.409381160076592	0.832784511896584	0.7300478032532848	0.29144448698934755	k
0.4962120483119751	0.40388551794147654	0.09797438811836368	0.8554429977762048	0.049006836395436904	0.18622448473794606	0.8557818959884789	0.9226166753053715	0.7230607188834715	0.6459742101923591	0.9091032669237142	0.38558500662219597	0.9960930759108148	0.7487739704285181	0.23555391841335072	0.4231067687499662	f
0.8241900178652773	0.7919710888055059	0.08805613995488892	0.6433103683662122	0.09338274386050316	0.16672441148545458	0.9621219508982213	0.11203250682355659	0.6564176981541362	0.5141830562984919	0.4220696041491563	0.3545934400435262	0.04880795613148803	0.9102548000048235	0.2773433870855344	0.9712304405626242	c
0.010300896339611065	0.8927994871648683	0.5356732014477109	0.3738195537967979	0.5564334665095739	0.9921210013036267	0.37763553343833745	0.8758554550985914	0.30958052104181477	0.6832701429182687	0.8737603691161083	0.15639686523434082	0.10921050724115355	0.38746151146542396	0.8158328433502909	0.223330906839049	g
0.6325978006137755	0.4671414420327117	0.5623633359190374	0.9831395797663387	0.575415734906302	0.2133648556974772	0.6457353585236543	0.766530647714121	0.1411400603225753	0.679929973514387	0.9118179999618516	0.2902152341345199	0.6112577506623532	0.8214433998364831	0.51078441596851	0.35485756830190085	i
0.8014273212436983	0.6990655506395741	0.14765916751256036	0.7298171011924639	0.18919902544458567	0.9602010800168896	0.4725965998991435	0.6371701686447311	0.8273595691099319	0.6323167742600618	0.9468257202440058	0.5406962253714103	0.13039825873120003	0.603852237933401	0.08839272143117516	0.4481737488712504	6
0.3649627307895462	0.9833826765224717	0.274477010363655	0.38424028339312355	0.4182488081128558	0.2776153832156908	0.7934317950296396	0.4326098978992309	0.5418501019407863	0.1628024261479074	0.43881032856088253	0.8867128168936123	0.6102723265662997	0.127714447680078	0.79590403240175	0.24785336389802293	v
0.0901235421414669	0.3612198181537355	0.2226919025414965	0.5489277801612512	0.48587322144317957	0.8227152846189487	0.1287923963245572	0.031248564265591305	0.929838834842595	0.4720856170921607	0.6122555928543514	0.2112244802933817	0.4700632768344797	0.34038730763687275	0.1250220673899748	0.20462628669562954	s
0.738502657433978	0.34847256134878235	0.8008474209627394	0.6590629636873635	0.8476916497068392	0.24820981069019055	0.8346474869684546	0.03587488269562311	0.7532553598738966	0.019472794661946402	0.746583767307301	0.5492451829160399	0.2351639388964839	0.1712493806563552	0.9866075830016068	0.7578898005155645	j
